Unnamed: 0,pred_50m
144.0,
144.5,
145.0,
145.5,
146.0,
146.5,
147.0,
147.5,
148.0,
148.5,
149.0,
149.5,
150.0,
150.5,
151.0,
151.5,
152.0,
152.5,
153.0,
153.5,
154.0,
154.5,
155.0,
155.5,
156.0,
156.5,
157.0,
157.5,
158.0,
158.5,
159.0,
159.5,
160.0,
160.5,
161.0,
161.5,
162.0,
162.5,
163.0,
163.5,
164.0,
164.5,
165.0,
165.5,
166.0,
166.5,
167.0,
167.5,
168.0,
168.5,
169.0,
169.5,
170.0,
170.5,
171.0,
171.5,
172.0,
172.5,
173.0,
173.5,
174.0,
174.5,
175.0,
175.5,
176.0,
176.5,
177.0,
177.5,
178.0,
178.5,
179.0,
179.5,
180.0,
180.5,
181.0,
181.5,
182.0,
182.5,
183.0,
183.5,
184.0,
184.5,
185.0,
185.5,
186.0,
186.5,
187.0,
187.5,
188.0,
188.5,
189.0,
189.5,
190.0,
190.0428,
190.1952,
190.3476,
190.5,
190.6524,
190.8048,
190.9572,
191.0,
191.1096,
191.262,
191.4144,
191.5,
191.5668,
191.7192,
191.8716,
192.0,
192.024,
192.1764,
192.3288,
192.4812,
192.5,
192.6336,
192.786,
192.9384,
193.0,
193.0908,
193.2432,
193.3956,
193.5,
193.548,
193.7004,
193.8528,
194.0,
194.0052,
194.1576,
194.31,
194.4624,
194.5,
194.6148,
194.7672,
194.9196,
195.0,
195.072,
195.2244,
195.3768,
195.5,
195.5292,
195.6816,
195.834,
195.9864,
196.0,
196.1388,
196.2912,
196.4436,
196.5,
196.596,
196.7484,
196.9008,
197.0,
197.0532,
197.2056,
197.358,
197.5,
197.5104,
197.6628,
197.8152,
197.9676,
198.0,
198.12,
198.2724,
198.4248,
198.5,
198.5772,
198.7296,
198.882,
199.0,
199.0344,
199.1868,
199.3392,
199.4916,
199.5,
199.644,
199.7964,
199.9488,
200.0,
200.1012,
200.2536,
200.406,
200.5,
200.5584,
200.7108,
200.8632,
201.0,
201.0156,
201.168,
201.3204,
201.4728,
201.5,
201.6252,
201.7776,
201.93,
202.0,
202.0824,
202.2348,
202.3872,
202.5,
202.5396,
202.692,
202.8444,
202.9968,
203.0,
203.1492,
203.3016,
203.454,
203.5,
203.6064,
203.7588,
203.9112,
204.0,
204.0636,
204.216,
204.3684,
204.5,
204.5208,
204.6732,
204.8256,
204.978,
205.0,
205.1304,
205.2828,
205.4352,
205.5,
205.5876,
205.74,
205.8924,
206.0,
206.0448,
206.1972,
206.3496,
206.5,
206.502,
206.6544,
206.8068,
206.9592,
207.0,
207.1116,
207.264,
207.4164,
207.5,
207.5688,
207.7212,
207.8736,
208.0,
208.026,
208.1784,
208.3308,
208.4832,
208.5,
208.6356,
208.788,
208.9404,
209.0,
209.0928,
209.2452,
209.3976,
209.5,
209.55,
209.7024,
209.8548,
210.0,
210.0072,
210.1596,
210.312,
210.4644,
210.5,
210.6168,
210.7692,
210.9216,
211.0,
211.074,
211.2264,
211.3788,
211.5,
211.5312,
211.6836,
211.836,
211.9884,
212.0,
212.1408,
212.2932,
212.4456,
212.5,
212.598,
212.7504,
212.9028,
213.0,
213.0552,
213.2076,
213.36,
213.5,
213.5124,
213.6648,
213.8172,
213.9696,
214.0,
214.122,
214.2744,
214.4268,
214.5,
214.5792,
214.7316,
214.884,
215.0,
215.0364,
215.1888,
215.3412,
215.4936,
215.5,
215.646,
215.7984,
215.9508,
216.0,
216.1032,
216.2556,
216.408,
216.5,
216.5604,
216.7128,
216.8652,
217.0,
217.0176,
217.17,
217.3224,
217.4748,
217.5,
217.6272,
217.7796,
217.932,
218.0,
218.0844,
218.2368,
218.3892,
218.5,
218.5416,
218.694,
218.8464,
218.9988,
219.0,
219.1512,
219.3036,
219.456,
219.5,
219.6084,
219.7608,
219.9132,
220.0,
220.0656,
220.218,
220.3704,
220.5,
220.5228,
220.6752,
220.8276,
220.98,
221.0,
221.1324,
221.2848,
221.4372,
221.5,
221.5896,
221.742,
221.8944,
222.0,
222.0468,
222.1992,
222.3516,
222.5,
222.504,
222.6564,
222.8088,
222.9612,
223.0,
223.1136,
223.266,
223.4184,
223.5,
223.5708,
223.7232,
223.8756,
224.0,
224.028,
224.1804,
224.3328,
224.4852,
224.5,
224.6376,
224.79,
224.9424,
225.0,
225.0948,
225.2472,
225.3996,
225.5,
225.552,
225.7044,
225.8568,
226.0,
226.0092,
226.1616,
226.314,
226.4664,
226.5,
226.6188,
226.7712,
226.9236,
227.0,
227.076,
227.2284,
227.3808,
227.5,
227.5332,
227.6856,
227.838,
227.9904,
228.0,
228.1428,
228.2952,
228.4476,
228.5,
228.6,
228.7524,
228.9048,
229.0,
229.0572,
229.2096,
229.362,
229.5,
229.5144,
229.6668,
229.8192,
229.9716,
230.0,
230.124,
230.2764,
230.4288,
230.5,
230.5812,
230.7336,
230.886,
231.0,
231.0384,
231.1908,
231.3432,
231.4956,
231.5,
231.648,
231.8004,
231.9528,
232.0,
232.1052,
232.2576,
232.41,
232.5,
232.5624,
232.7148,
232.8672,
233.0,
233.0196,
233.172,
233.3244,
233.4768,
233.5,
233.6292,
233.7816,
233.934,
234.0,
234.0864,
234.2388,
234.3912,
234.5,
234.5436,
234.696,
234.8484,
235.0,
235.0008,
235.1532,
235.3056,
235.458,
235.5,
235.6104,
235.7628,
235.9152,
236.0,
236.0676,
236.22,
236.3724,
236.5,
236.5248,
236.6772,
236.8296,
236.982,
237.0,
237.1344,
237.2868,
237.4392,
237.5,
237.5916,
237.744,
237.8964,
238.0,
238.0488,
238.2012,
238.3536,
238.5,
238.506,
238.6584,
238.8108,
238.9632,
239.0,
239.1156,
239.268,
239.4204,
239.5,
239.5728,
239.7252,
239.8776,
240.0,
240.03,
240.1824,
240.3348,
240.4872,
240.5,
240.6396,
240.792,
240.9444,
241.0,
241.0968,
241.2492,
241.4016,
241.5,
241.554,
241.7064,
241.8588,
242.0,
242.0112,
242.1636,
242.316,
242.4684,
242.5,
242.6208,
242.7732,
242.9256,
243.0,
243.078,
243.2304,
243.3828,
243.5,
243.5352,
243.6876,
